31.0,blue-collar,married,secondary,yes,no,no
41.0,management,married,tertiary,yes,yes,no
38.0,technician,single,secondary,yes,no,no
39.0,technician,single,secondary,yes,no,yes
39.0,blue-collar,married,secondary,yes,no,no
39.0,services,single,unknown,yes,no,no
40.0,technician,married,tertiary,yes,no,no
34.0,services,single,secondary,yes,no,no
56.0,technician,married,secondary,yes,no,yes
34.0,self-employed,single,secondary,yes,no,no
38.0,management,divorced,tertiary,yes,no,yes
39.0,blue-collar,married,primary,no,no,yes
39.0,technician,single,secondary,yes,no,yes
